Id,SalePrice
1700,256990.84
1701,268222.03
1702,254428.4
1703,262287.97
1704,271811.75
1705,245077.19
1706,339206.78
1707,216158.34
1708,216338.22
1709,271010.06
1710,230214.5
1711,266268.3
1712,259241.6
1713,266542.47
1714,223217.25
1715,205428.78
1716,196058.6
1717,192693.6
1718,138607.61
1719,215504.75
1720,229530.97
1721,187819.34
1722,132850.0
1723,179794.06
1724,217345.1
1725,233914.25
1726,191436.12
1727,159975.03
1728,187945.72
1729,171792.06
1730,155271.72
1731,118166.266
1732,148928.75
1733,110250.03
1734,118010.25
1735,127901.61
1736,100439.86
1737,289379.22
1738,239808.08
1739,256309.03
1740,237104.88
1741,209365.69
1742,182031.16
1743,186225.53
1744,281466.06
1745,208958.1
1746,193936.03
1747,221634.53
1748,233383.44
1749,168107.83
1750,138416.16
1751,256178.94
1752,104334.36
1753,165334.48
1754,214436.2
1755,179792.6
1756,143165.86
1757,106789.84
1758,167278.84
1759,179601.75
1760,188255.4
1761,188365.8
1762,177140.03
1763,176750.19
1764,107896.05
1765,162799.56
1766,200822.64
1767,239001.28
1768,143012.72
1769,172870.4
1770,157668.66
1771,111841.22
1772,127257.016
1773,138930.34
1774,172925.0
1775,126345.016
1776,120375.2
1777,96180.96
1778,131886.5
1779,119727.25
1780,170196.12
1781,117128.266
1782,84157.58
1783,157026.19
1784,97973.31
1785,119026.38
1786,156398.94
1787,167862.66
1788,57104.586
1789,103567.35
1790,85484.03
1791,227299.1
1792,161995.1
1793,139887.58
1794,159503.58
1795,123046.875
1796,114108.484
1797,137266.11
1798,110829.94
1799,94873.234
1800,110646.08
1801,138037.03
1802,150857.48
1803,166391.6
1804,141910.83
1805,136899.7
1806,114806.88
1807,135285.95
1808,131487.86
1809,119096.44
1810,141833.36
1811,72781.06
1812,87165.24
1813,110744.61
1814,81266.55
1815,43784.86
1816,81331.84
1817,127321.71
1818,148210.19
1819,126578.15
1820,64608.383
1821,95424.35
1822,152378.66
1823,36466.4
1824,132657.66
1825,140114.55
1826,95099.78
1827,96686.625
1828,134251.38
1829,157061.88
1830,140025.73
1831,140396.9
1832,97679.766
1833,130893.44
1834,111499.03
1835,140845.11
1836,106395.06
1837,78710.984
1838,101148.7
1839,84765.67
1840,155535.42
1841,125752.945
1842,94531.12
1843,160472.34
1844,130426.516
1845,158272.62
1846,149233.98
1847,179322.22
1848,35433.43
1849,113896.65
1850,111377.17
1851,135148.23
1852,130773.74
1853,136272.88
1854,164413.25
1855,151433.58
1856,241107.47
1857,140880.31
1858,135640.33
1859,109526.56
1860,164879.77
1861,110139.125
1862,311794.3
1863,307312.12
1864,307328.25
1865,295249.3
1866,299115.4
1867,245090.62
1868,289716.78
1869,220146.56
1870,235135.6
1871,252892.5
1872,200008.6
1873,244146.84
1874,155101.9
1875,206714.17
1876,220999.69
1877,217947.31
1878,225709.62
1879,128798.234
1880,136372.67
1881,261080.0
1882,253999.53
1883,198650.06
1884,210324.66
1885,235581.9
1886,268269.1
1887,230259.72
1888,268703.03
1889,196602.31
1890,140509.95
1891,137655.12
1892,86607.29
1893,119450.56
1894,131476.39
1895,143175.94
1896,119188.516
1897,124950.01
1898,114876.02
1899,141753.0
1900,129694.914
1901,156266.08
1902,146334.44
1903,194464.56
1904,129405.89
1905,195914.72
1906,151702.52
1907,213466.16
1908,116773.766
1909,147646.4
1910,129579.3
1911,218977.77
1912,271339.6
1913,197095.22
1914,51473.516
1915,252609.84
1916,43306.77
1917,242767.62
1918,142981.5
1919,186909.62
1920,180108.11
1921,323460.88
1922,277229.25
1923,216909.42
1924,259073.62
1925,220555.69
1926,313350.53
1927,131785.16
1928,180041.84
1929,107347.84
1930,124433.59
1931,153999.83
1932,149164.81
1933,179935.03
1934,196543.4
1935,195614.94
1936,197397.78
1937,201540.75
1938,189375.72
1939,217655.0
1940,180458.69
1941,192447.12
1942,193265.92
1943,194780.0
1944,299309.72
1945,296935.3
1946,156854.3
1947,250497.44
1948,188365.72
1949,230997.66
1950,195421.69
1951,254826.78
1952,220267.47
1953,203934.62
1954,202711.6
1955,137603.28
1956,288889.97
1957,171409.97
1958,287684.12
1959,153982.94
1960,101485.055
1961,124253.45
1962,95739.45
1963,116090.625
1964,117849.625
1965,138562.92
1966,127556.375
1967,275968.28
1968,348442.47
1969,316914.06
1970,344992.4
1971,366693.5
1972,321640.5
1973,264678.5
1974,298063.9
1975,369524.72
1976,275421.84
1977,332227.53
1978,312243.53
1979,285842.1
1980,213199.28
1981,298342.38
1982,219863.72
1983,206075.31
1984,180542.66
1985,237300.84
1986,230812.81
1987,191201.4
1988,203844.16
1989,211582.72
1990,230740.53
1991,229040.19
1992,236734.62
1993,192763.28
1994,228069.97
1995,203531.4
1996,275894.94
1997,282968.34
1998,295692.94
1999,273194.88
2000,284923.25
2001,275488.1
2002,247571.44
2003,262364.38
2004,279098.8
2005,224348.72
2006,217937.16
2007,259816.97
2008,220110.1
2009,206565.9
2010,210163.81
2011,148331.16
2012,186918.31
2013,185172.5
2014,197237.56
2015,201030.05
2016,206728.56
2017,199438.4
2018,124077.56
2019,144298.2
2020,95787.27
2021,92588.625
2022,202644.19
2023,145255.61
2024,283203.9
2025,318808.22
2026,172708.69
2027,169283.06
2028,159580.12
2029,172943.81
2030,244170.72
2031,225575.38
2032,223893.62
2033,232110.38
2034,172996.34
2035,233753.28
2036,210461.88
2037,209553.0
2038,244251.03
2039,187283.06
2040,299008.2
2041,254338.31
2042,217101.9
2043,177494.16
2044,196838.47
2045,198082.7
2046,143757.4
2047,146255.0
2048,149472.08
2049,165544.47
2050,163304.16
2051,90717.13
2052,134367.34
2053,151790.66
2054,64499.312
2055,157284.62
2056,154431.9
2057,112208.28
2058,238097.38
2059,153206.47
2060,184449.81
2061,190658.5
2062,122913.875
2063,99937.14
2064,145530.61
2065,109216.64
2066,190039.02
2067,145644.6
2068,151757.84
2069,63021.5
2070,90920.04
2071,108588.85
2072,168915.12
2073,145158.73
2074,187727.0
2075,152600.16
2076,119792.29
2077,151616.0
2078,113911.08
2079,139030.39
2080,101521.3
2081,107883.16
2082,139986.11
2083,136997.08
2084,91420.4
2085,111572.836
2086,148872.0
2087,126777.14
2088,102799.49
2089,71129.875
2090,121338.07
2091,98606.39
2092,146448.81
2093,107365.7
2094,111539.25
2095,134454.81
2096,68017.4
2097,94917.94
2098,145953.77
2099,44339.344
2100,104357.57
2101,123011.15
2102,119094.03
2103,93054.36
2104,120250.33
2105,128944.45
2106,57133.51
2107,216465.31
2108,116836.43
2109,108973.25
2110,127592.016
2111,135237.36
2112,136171.62
2113,108282.93
2114,109451.08
2115,147456.48
2116,116326.875
2117,156062.45
2118,103767.66
2119,91957.17
2120,111550.31
2121,85857.19
2122,116268.89
2123,76180.164
2124,154866.94
2125,151004.44
2126,175499.69
2127,159348.67
2128,114943.17
2129,82276.32
2130,130952.34
2131,165979.45
2132,116487.695
2133,134213.52
2134,131711.53
2135,103340.945
2136,46945.67
2137,118089.01
2138,137281.7
2139,162629.28
2140,141928.75
2141,143155.69
2142,129473.47
2143,141298.05
2144,99790.42
2145,147756.7
2146,156379.66
2147,181599.1
2148,142759.53
2149,145955.81
2150,224865.28
2151,103457.81
2152,159812.03
2153,181772.47
2154,90801.625
2155,149050.31
2156,251229.64
2157,253166.31
2158,236569.19
2159,215015.69
2160,199760.69
2161,251869.78
2162,345468.66
2163,321453.47
2164,243655.28
2165,183426.4
2166,165333.19
2167,228578.9
2168,207479.4
2169,200157.5
2170,216616.08
2171,156470.25
2172,154806.22
2173,167697.34
2174,238793.6
2175,273609.25
2176,275746.47
2177,238191.19
2178,227377.53
2179,151520.17
2180,224935.62
2181,201193.5
2182,229491.06
2183,201408.4
2184,127920.86
2185,129135.2
2186,157302.62
2187,165248.84
2188,158276.06
2189,303513.88
2190,49158.492
2191,51654.15
2192,70846.46
2193,101056.8
2194,99926.98
2195,96102.46
2196,91787.73
2197,114772.695
2198,147099.28
2199,182872.19
2200,138566.31
2201,146904.83
2202,164355.77
2203,156805.66
2204,160881.6
2205,103543.22
2206,136831.42
2207,188017.17
2208,238577.22
2209,212541.28
2210,122642.42
2211,105815.48
2212,110440.55
2213,91639.45
2214,144234.14
2215,98176.95
2216,148661.94
2217,42513.57
2218,60627.96
2219,60297.164
2220,56775.984
2221,255123.88
2222,241746.81
2223,281083.88
2224,235432.03
2225,135741.03
2226,217829.47
2227,211242.4
2228,258447.44
2229,248808.4
2230,165981.94
2231,220214.88
2232,206141.19
2233,202310.28
2234,249963.34
2235,226033.88
2236,262111.28
2237,317666.75
2238,218220.48
2239,113751.33
2240,170284.1
2241,173681.9
2242,136367.5
2243,134863.8
2244,107313.53
2245,97797.08
2246,132406.58
2247,118271.57
2248,118616.84
2249,123412.5
2250,132070.52
2251,115108.57
2252,199834.78
2253,169737.12
2254,188232.62
2255,215419.94
2256,178764.47
2257,229431.94
2258,172079.72
2259,199166.78
2260,167260.11
2261,184592.97
2262,183217.56
2263,312057.78
2264,386147.75
2265,204389.38
2266,249246.53
2267,319779.78
2268,316746.97
2269,164099.08
2270,205774.1
2271,223019.12
2272,226200.5
2273,178405.03
2274,210746.75
2275,188365.22
2276,182935.06
2277,202304.75
2278,166153.53
2279,121264.66
2280,102496.15
2281,182716.12
2282,191968.34
2283,114540.05
2284,120593.81
2285,123331.22
2286,125090.17
2287,301995.06
2288,269891.28
2289,315214.78
2290,350895.66
2291,293763.22
2292,345097.22
2293,359408.28
2294,324217.47
2295,369567.22
2296,280667.06
2297,296196.9
2298,302021.1
2299,328116.44
2300,302475.47
2301,280926.03
2302,252676.56
2303,240957.4
2304,242065.6
2305,204928.1
2306,201799.19
2307,214636.81
2308,218362.44
2309,252485.16
2310,211446.25
2311,217187.56
2312,194611.88
2313,194768.12
2314,182314.6
2315,199084.31
2316,212439.53
2317,202481.92
2318,195624.0
2319,195299.38
2320,190038.34
2321,242836.72
2322,199439.56
2323,186404.03
2324,204440.56
2325,223588.62
2326,192789.6
2327,216824.5
2328,231940.9
2329,207515.44
2330,210471.81
2331,322542.25
2332,320884.0
2333,289569.38
2334,255659.03
2335,266417.62
2336,293404.88
2337,207187.84
2338,267424.62
2339,232315.38
2340,326423.4
2341,248677.19
2342,236307.16
2343,241833.12
2344,225583.56
2345,234117.34
2346,213377.84
2347,207894.1
2348,233273.28
2349,194515.97
2350,284649.5
2351,242243.78
2352,251330.22
2353,271181.94
2354,145378.0
2355,146630.66
2356,171631.94
2357,207678.38
2358,199256.95
2359,143110.95
2360,115398.2
2361,161006.16
2362,255111.69
2363,138004.27
2364,175542.47
2365,217778.1
2366,192638.66
2367,205778.03
2368,214953.03
2369,206037.03
2370,184297.16
2371,165346.12
2372,202837.48
2373,263720.16
2374,288715.44
2375,204904.19
2376,281046.56
2377,282360.38
2378,161100.34
2379,232425.34
2380,145238.05
2381,197543.62
2382,216897.47
2383,217000.75
2384,250189.19
2385,175670.61
2386,135481.84
2387,133833.52
2388,99227.94
2389,126380.22
2390,146477.62
2391,151197.98
2392,105436.2
2393,170953.31
2394,144932.27
2395,217719.22
2396,141880.69
2397,217121.78
2398,140445.97
2399,48744.96
2400,50232.844
2401,106480.94
2402,138288.89
2403,155431.84
2404,156574.16
2405,174869.78
2406,141322.45
2407,125137.67
2408,156894.66
2409,125261.45
2410,194393.72
2411,108316.016
2412,159221.23
2413,125934.2
2414,142358.8
2415,147816.25
2416,116162.43
2417,107848.97
2418,125866.78
2419,135794.89
2420,129285.34
2421,149796.73
2422,117804.72
2423,127163.67
2424,168083.94
2425,262271.88
2426,151584.16
2427,122218.58
2428,197984.4
2429,100130.91
2430,130289.7
2431,127521.8
2432,141018.2
2433,138546.06
2434,137807.7
2435,160724.25
2436,94499.46
2437,95742.016
2438,122814.05
2439,115193.42
2440,120526.05
2441,96077.96
2442,99450.27
2443,134048.05
2444,151948.6
2445,67020.13
2446,135642.08
2447,192668.4
2448,129952.805
2449,100715.12
2450,162051.69
2451,141813.23
2452,186939.53
2453,76686.37
2454,124212.08
2455,131547.08
2456,115313.92
2457,114169.91
2458,119362.75
2459,87036.734
2460,158473.28
2461,113739.44
2462,128721.19
2463,113558.17
2464,177233.25
2465,129243.445
2466,116023.68
2467,158890.55
2468,81267.06
2469,71623.336
2470,215796.12
2471,199499.62
2472,171307.38
2473,110857.125
2474,86642.164
2475,218619.78
2476,95521.8
2477,117430.11
2478,166545.72
2479,112675.87
2480,145859.94
2481,128019.89
2482,129733.91
2483,102850.78
2484,134840.95
2485,120004.31
2486,153389.47
2487,244625.33
2488,156057.44
2489,160009.75
2490,153531.05
2491,77827.42
2492,194730.83
2493,169738.28
2494,160376.73
2495,86098.28
2496,247818.03
2497,148442.25
2498,102411.94
2499,85320.02
2500,122965.72
2501,131291.56
2502,153185.75
2503,91635.305
2504,197607.78
2505,228657.69
2506,266196.53
2507,280543.1
2508,265024.2
2509,235773.5
2510,233348.22
2511,191207.34
2512,218230.4
2513,230954.14
2514,227073.31
2515,157600.88
2516,190700.4
2517,154512.66
2518,169265.95
2519,226717.34
2520,221950.88
2521,198615.25
2522,238371.25
2523,125061.91
2524,153960.9
2525,152966.9
2526,142539.67
2527,109936.3
2528,123170.58
2529,146677.64
2530,137936.72
2531,253323.38
2532,234898.66
2533,219994.9
2534,233121.03
2535,276877.88
2536,247187.9
2537,227992.16
2538,196604.75
2539,199735.75
2540,199424.25
2541,202437.6
2542,179810.38
2543,135521.67
2544,113614.72
2545,148287.0
2546,137047.17
2547,155725.56
2548,152615.72
2549,184354.81
2550,578058.56
2551,146249.8
2552,123152.016
2553,53276.195
2554,88316.8
2555,106290.39
2556,88863.75
2557,120303.125
2558,179741.38
2559,118785.33
2560,155936.62
2561,125790.33
2562,128626.38
2563,122326.21
2564,188371.95
2565,149660.73
2566,162010.34
2567,127516.58
2568,199386.38
2569,201636.34
2570,121674.266
2571,202570.28
2572,142896.05
2573,232344.9
2574,235556.14
2575,123959.875
2576,128482.64
2577,150616.64
2578,67109.305
2579,42930.58
2580,103201.94
2581,162535.47
2582,116696.07
2583,254289.97
2584,166969.4
2585,225501.66
2586,219633.22
2587,209644.19
2588,139094.5
2589,151672.02
2590,225980.75
2591,262969.0
2592,218178.75
2593,268920.22
2594,173751.72
2595,201150.5
2596,295091.3
2597,214011.56
2598,278736.3
2599,293605.16
2600,222392.48
2601,139048.8
2602,82760.09
2603,98479.79
2604,84436.85
2605,84672.09
2606,158211.1
2607,243020.5
2608,231622.39
2609,181976.61
2610,90136.04
2611,150428.36
2612,170854.6
2613,129757.55
2614,121637.31
2615,156930.25
2616,164208.25
2617,206796.34
2618,232984.06
2619,223968.84
2620,211564.47
2621,189503.03
2622,203238.47
2623,237179.12
2624,292554.34
2625,264274.56
2626,187033.56
2627,161215.16
2628,340349.7
2629,357855.38
2630,298434.44
2631,355949.3
2632,332120.4
2633,259984.12
2634,342561.22
2635,165051.53
2636,208426.77
2637,188022.38
2638,255598.5
2639,198632.9
2640,168790.19
2641,108602.984
2642,191741.6
2643,124808.8
2644,136227.58
2645,107940.78
2646,99123.93
2647,120945.36
2648,142979.81
2649,145589.56
2650,114972.47
2651,146095.23
2652,323584.28
2653,253854.0
2654,259333.03
2655,334141.56
2656,302445.44
2657,295414.5
2658,273692.38
2659,279898.0
2660,307139.25
2661,302868.66
2662,313722.12
2663,279862.56
2664,245289.88
2665,291651.12
2666,262718.03
2667,195501.69
2668,196158.72
2669,198723.56
2670,272058.28
2671,203622.25
2672,206609.5
2673,208707.84
2674,217969.44
2675,176748.47
2676,209608.9
2677,210487.9
2678,256684.4
2679,267710.88
2680,268589.62
2681,331218.25
2682,296706.7
2683,392571.97
2684,292532.72
2685,293528.53
2686,254512.5
2687,278428.72
2688,219967.47
2689,200939.66
2690,345662.94
2691,196223.5
2692,139857.69
2693,216991.34
2694,139657.98
2695,213357.62
2696,200812.6
2697,207339.61
2698,211432.0
2699,177029.25
2700,158803.4
2701,167274.47
2702,133224.14
2703,130061.91
2704,152138.25
2705,105369.266
2706,106301.23
2707,137311.6
2708,119473.14
2709,93330.93
2710,124494.34
2711,299255.25
2712,340547.44
2713,180566.9
2714,157643.47
2715,178875.75
2716,158356.6
2717,215478.42
2718,227866.88
2719,165099.66
2720,189754.16
2721,140110.55
2722,174205.02
2723,162515.19
2724,123419.89
2725,133475.53
2726,145002.62
2727,182509.05
2728,180649.06
2729,149414.58
2730,139943.16
2731,117085.0
2732,118836.16
2733,172893.53
2734,150531.6
2735,131966.14
2736,149434.11
2737,103773.95
2738,143436.12
2739,170992.88
2740,145087.38
2741,141183.73
2742,181187.06
2743,158466.97
2744,169846.34
2745,148273.36
2746,131200.5
2747,151739.33
2748,117158.984
2749,133203.89
2750,119967.625
2751,130874.91
2752,219940.55
2753,183590.92
2754,283535.38
2755,135270.77
2756,95334.06
2757,81861.96
2758,69966.76
2759,147460.14
2760,137792.0
2761,155532.12
2762,152473.88
2763,221397.34
2764,150801.72
2765,274730.6
2766,124040.06
2767,63728.477
2768,115990.32
2769,128791.0
2770,144302.8
2771,98683.42
2772,103100.445
2773,160551.31
2774,131833.05
2775,125393.76
2776,138670.25
2777,150859.0
2778,100399.164
2779,122020.63
2780,94123.914
2781,79822.08
2782,90231.57
2783,82428.34
2784,119819.5
2785,139106.48
2786,48799.938
2787,108837.16
2788,70305.305
2789,187879.66
2790,79754.92
2791,119725.51
2792,52024.69
2793,142499.66
2794,86330.82
2795,104597.02
2796,78094.4
2797,210049.53
2798,118860.44
2799,115137.26
2800,63832.93
2801,91197.84
2802,125712.734
2803,175378.5
2804,126090.19
2805,84942.1
2806,75617.03
2807,160105.75
2808,164788.88
2809,107778.86
2810,128618.57
2811,182222.47
2812,174080.61
2813,182833.25
2814,178266.1
2815,94698.195
2816,208261.72
2817,153141.25
2818,124961.67
2819,178698.62
2820,152518.5
2821,116740.69
2822,200274.5
2823,310201.34
2824,188502.47
2825,181294.16
2826,132066.25
2827,136820.22
2828,247347.22
2829,206326.12
2830,243717.31
2831,194044.31
2832,248064.44
2833,270270.06
2834,224860.03
2835,233037.88
2836,217159.9
2837,176149.55
2838,163135.66
2839,205840.94
2840,207352.0
2841,208090.28
2842,240414.5
2843,154145.1
2844,173423.88
2845,111948.3
2846,220103.9
2847,221618.47
2848,214990.31
2849,212972.97
2850,272823.03
2851,229770.9
2852,243765.66
2853,251212.28
2854,151448.84
2855,212329.94
2856,210967.31
2857,198121.44
2858,213551.5
2859,129068.45
2860,129371.46
2861,141842.31
2862,221268.16
2863,123585.484
2864,249972.16
2865,148308.78
2866,168341.19
2867,82215.69
2868,114221.77
2869,109783.19
2870,151407.97
2871,92185.734
2872,24402.05
2873,99530.51
2874,129912.59
2875,103991.65
2876,161087.06
2877,105390.625
2878,131671.6
2879,143608.97
2880,95028.49
2881,126529.73
2882,150156.16
2883,178199.62
2884,192066.4
2885,165028.72
2886,232212.31
2887,98697.04
2888,122583.34
2889,45265.11
2890,65929.266
2891,146335.22
2892,40923.984
2893,70225.945
2894,40969.023
2895,268371.9
2896,249009.66
2897,207480.53
2898,162258.0
2899,213885.0
2900,178126.34
2901,203359.98
2902,199371.78
2903,302124.66
2904,313302.7
2905,86469.75
2906,215505.12
2907,118120.19
2908,132914.66
2909,159328.94
2910,56555.15
2911,83598.34
2912,163047.22
2913,83329.02
2914,70710.19
2915,74366.164
2916,85648.055
2917,208614.56
2918,107367.85
2919,240533.62
